3,22,1,0,7.25,0,0
3,35,0,0,8.05,0,0
1,54,0,0,51.8625,0,0
3,2,3,1,21.075,0,0
3,20,0,0,8.05,0,0
3,39,1,5,31.275,0,0
3,14,0,0,7.8542,1,0
3,2,4,1,29.125,0,2
3,31,1,0,18,1,0
2,35,0,0,26,0,0
3,8,3,1,21.075,1,0
1,19,3,2,263,0,0
1,40,0,0,27.7208,0,1
2,66,0,0,10.5,0,0
1,28,1,0,82.1708,0,1
1,42,1,0,52,0,0
3,21,0,0,8.05,0,0
3,18,2,0,18,1,0
3,40,1,0,9.475,1,0
2,27,1,0,21,1,0
3,18,1,0,17.8,1,0
3,7,4,1,39.6875,0,0
3,21,0,0,7.8,0,0
1,65,0,1,61.9792,0,1
3,28.5,0,0,7.2292,0,1
3,11,5,2,46.9,0,0
3,22,0,0,7.2292,0,1
1,45,1,0,83.475,0,0
3,4,3,2,27.9,0,0
3,19,0,0,8.1583,0,0
3,26,2,0,8.6625,0,0
2,32,0,0,10.5,0,0
3,16,5,2,46.9,1,0
2,21,0,0,73.5,0,0
3,26,1,0,14.4542,0,1
3,25,0,0,7.65,0,0
3,22,0,0,9,0,0
1,28,0,0,47.1,0,0
3,16,1,3,34.375,0,0
3,24,0,0,8.05,0,0
3,29,0,0,8.05,0,0
3,20,0,0,7.8542,0,0
1,46,1,0,61.175,0,0
3,26,1,2,20.575,0,0
3,59,0,0,7.25,0,0
1,71,0,0,34.6542,0,1
2,34,1,0,26,0,0
3,28,0,0,7.8958,1,0
1,21,0,1,77.2875,0,0
3,33,0,0,8.6542,0,0
3,37,2,0,7.925,0,0
3,28,0,0,7.8958,0,0
3,38,0,0,7.8958,0,0
1,47,0,0,52,0,0
3,14.5,1,0,14.4542,1,1
3,22,0,0,8.05,0,0
3,20,1,0,9.825,1,0
3,17,0,0,14.4583,1,1
3,21,0,0,7.925,0,0
3,70.5,0,0,7.75,0,2
2,29,1,0,21,0,0
1,24,0,1,247.5208,0,1
3,2,4,2,31.275,1,0
2,21,2,0,73.5,0,0
2,32.5,1,0,30.0708,0,1
1,54,0,1,77.2875,0,0
3,45,0,0,6.975,0,0
3,33,0,0,7.8958,0,1
3,20,0,0,7.05,0,0
3,47,1,0,14.5,1,0
2,25,0,0,13,0,0
2,23,0,0,15.0458,0,1
1,37,1,0,53.1,0,0
3,16,0,0,9.2167,0,0
1,24,0,0,79.2,0,1
3,19,0,0,6.75,0,2
2,18,0,0,11.5,0,0
2,19,1,1,36.75,0,0
3,9,2,2,34.375,1,0
2,36.5,0,2,26,0,0
2,42,0,0,13,0,0
2,51,0,0,12.525,0,0
3,55.5,0,0,8.05,0,0
3,40.5,0,2,14.5,0,0
1,51,0,1,61.3792,0,1
3,30,0,0,8.05,0,0
3,44,0,1,16.1,0,0
3,26,0,0,7.775,0,0
3,17,0,0,8.6625,0,0
3,1,4,1,39.6875,0,0
3,45,1,4,27.9,1,0
3,28,0,0,56.4958,0,0
1,61,0,0,33.5,0,0
3,4,4,1,29.125,0,2
3,21,0,0,7.925,0,0
1,56,0,0,30.6958,0,1
3,18,1,1,7.8542,0,0
1,50,0,0,28.7125,1,1
2,30,0,0,13,0,0
3,36,0,0,0,0,0
3,9,4,2,31.3875,0,0
3,40,1,1,15.5,0,2
3,36,0,0,7.8958,0,0
2,19,0,0,13,0,0
3,42,0,1,8.4042,0,0
2,24,0,0,13,1,0
3,28,0,0,9.5,0,0
3,34,0,0,6.4958,0,0
3,45.5,0,0,7.225,0,1
3,2,0,1,10.4625,1,0
3,32,1,0,15.85,0,0
3,24,0,0,7.05,0,0
3,22,0,0,7.25,0,0
2,30,0,0,13,0,0
2,42,1,0,27,0,0
2,30,0,0,10.5,0,0
2,27,0,0,13,0,0
3,51,0,0,8.05,0,0
3,22,0,0,9.35,0,0
3,20.5,0,0,7.25,0,0
2,18,0,0,13,0,0
3,29,0,0,7.775,0,0
2,59,0,0,13.5,0,0
2,24,0,0,10.5,0,0
2,44,1,0,26,0,0
2,19,0,0,10.5,0,0
2,33,0,0,12.275,0,0
2,29,0,0,10.5,0,0
3,22,0,0,7.125,0,0
3,30,0,0,7.225,0,1
1,44,2,0,90,0,2
3,25,0,0,7.775,1,0
2,54,1,0,26,0,0
3,29,1,1,10.4625,1,0
1,62,0,0,26.55,0,0
3,30,1,0,16.1,0,0
3,41,0,2,20.2125,1,0
1,52,1,1,79.65,0,0
1,40,0,0,0,0,0
2,36,0,0,10.5,0,0
3,16,4,1,39.6875,0,0
1,37,0,1,29.7,0,1
3,45,0,0,7.75,1,0
3,7,4,1,29.125,0,2
3,65,0,0,7.75,0,2
3,28,0,0,7.8542,0,0
3,16,0,0,9.5,0,0
3,33,0,0,8.6625,0,1
3,22,0,0,7.8958,0,0
2,36,0,0,12.875,0,1
3,24,0,0,8.85,1,0
3,24,0,0,7.8958,0,0
3,23.5,0,0,7.2292,0,1
1,2,1,2,151.55,1,0
3,19,0,0,0,0,0
2,30,1,0,24,0,1
2,26,1,1,26,1,0
3,28,0,0,7.8958,0,0
2,43,1,1,26.25,0,0
2,54,0,0,14,0,0
3,22,0,0,7.25,0,0
3,27,0,0,7.8958,0,0
3,61,0,0,6.2375,0,0
1,45.5,0,0,28.5,0,0
1,38,0,1,153.4625,0,0
3,16,2,0,18,0,0
1,29,1,0,66.6,0,0
1,45,0,0,35.5,0,0
2,28,0,0,13,0,0
2,25,0,0,13,0,0
2,36,0,0,13,0,0
3,42,0,0,8.6625,0,0
3,23,0,0,9.225,0,0
3,15,1,1,7.2292,0,1
3,25,1,0,17.8,0,0
3,28,0,0,9.5,0,0
2,38,0,0,13,1,0
3,40,1,4,27.9,0,0
2,29,1,0,27.7208,0,1
3,45,0,1,14.4542,1,1
3,35,0,0,7.05,0,0
